# Path-named flags that auto-approve a sensitive path, with their FACET PROFILE.
#
# Guard: registry::tests::a_path_named_flag_records_its_facet_profile.
#
# WHY THIS EXISTS SEPARATELY FROM output_flag_worklist.tsv
#
# That list asks "does this flag write?", which is the legacy band's question. It cannot record WHY
# a row is safe, so its verdicts collapse three different capabilities into one row type — and the
# collapse mis-triages the middle one:
#
#   --cache-dir, --build-path      create · user · persists as DATA
#   --config-file, --conf-path     CONFIGURE · persists by RECONFIGURING future commands. Strictly
#                                  worse than dropping data, and `pathgate::Role` (read/write/exec)
#                                  cannot express it — gating these as "write" would record the
#                                  wrong capability and call it closed.
#   --vault-password-file          a SECRET READ on the disclosure axis. Not a write at all; these
#                                  already deny, via a different mechanism.
#
# So a row here declares what the capability IS. The vocabulary is validated against the engine's
# own enums (src/engine/facet.rs), so an invented or unfilled term is a build error rather than a
# vague "verified format-only" nobody can re-check.
#
# COLUMNS
#   scope        `<command>` or `<command> <sub>`
#   flag         the flag as spelled in the entry's `valued` list
#   disposition  untriaged | not-a-path | in-workspace | pending-gate
#   operation    observe | create | mutate | destroy | execute | communicate | configure |
#                authorize | control        (`-` only when untriaged)
#   locus        process | temp | sandbox-scope | worktree | adjacent | worktree-trusted | user |
#                machine | system-integrity | device | kernel        (`-` only when untriaged)
#   persistence  transient | data | reconfiguring | installing       (`-` only when untriaged)
#   note         the evidence. Required for every triaged row.
#
# THIS IS A RATCHET, NOT A WORK QUEUE. Do not schedule a campaign against it.
#
# Measured 2026-08-08: the 787 rows span 285 commands, and 224 of those already carry a
# `researched_version` — i.e. 639 of the rows sit on commands that were ALREADY researched, just
# under the pre-facet standard. Re-researching those commands under the facet taxonomy is the
# existing campaign (see TODO.md), and it is the same work. A second list would compete with that
# campaign for attention while duplicating it.
#
# So rows leave this file as a SIDE EFFECT of re-research: when a command is redone under facets and
# its path-bearing flags are gated, the row stops auto-approving and the stale check requires its
# deletion. What this file does on its own is FAIL CLOSED on a path-named flag that is not recorded
# — which stops the backlog GROWING while the campaign drains it.
#
# Its second use is ORDERING, not tracking: a command with rows here has concrete evidence of an
# ungated path capability, which is a reason to re-research it sooner than one that does not.
#
# DISPOSITIONS
#   untriaged     seeded 2026-08-08 to hold the line. NOT a safety claim — nobody has looked.
#   not-a-path    the value is not a filesystem location (`--profile` is an AWS/named profile;
#                 `--filename` on some tools is a display label). No capability to profile, so the
#                 facet columns stay `-`, but the note must say what the value IS. Stays forever.
#   in-workspace  the value is a path, but the command binds it inside the workspace by
#                 construction, so it cannot reach a higher rung. Stays, with the binding recorded.
#   pending-gate  a real capability at a rung above worktree, profile recorded, gate NOT yet
#                 applied — normally because the gate needs a mechanism that does not exist yet.
#
# The population selector is a NAME heuristic (`dir`/`path`/`file`/`folder`), which is deliberately
# dumb. Under-selecting only leaves a flag unswept — never a claim that it is safe — so the selector
# is not a safety boundary and must not be read as one.
#
# The guard fails in BOTH directions: a candidate missing from this file fails closed, and a row
# that no longer auto-approves fails as stale (it was gated — delete the row).
#
# scope	flag	disposition	operation	locus	persistence	note
atlas migrate status	--dir	untriaged	-	-	-	
atlas migrate test	--dir	untriaged	-	-	-	
atlas migrate validate	--dir	untriaged	-	-	-	
automake	--libdir	untriaged	-	-	-	
aws secretsmanager describe-secret	--profile	untriaged	-	-	-	
aws secretsmanager list-secret-version-ids	--profile	untriaged	-	-	-	
aws secretsmanager list-secrets	--profile	untriaged	-	-	-	
bandit	--configfile	untriaged	-	-	-	
bandit	--profile	untriaged	-	-	-	
bc	--file	untriaged	-	-	-	
biber	--input-directory	untriaged	-	-	-	
biber	--logfile	untriaged	-	-	-	
biber	--output-directory	untriaged	-	-	-	
biome check	--config-path	untriaged	-	-	-	
biome check	--stdin-file-path	untriaged	-	-	-	
biome ci	--config-path	untriaged	-	-	-	
biome format	--config-path	untriaged	-	-	-	
biome format	--stdin-file-path	untriaged	-	-	-	
biome lint	--config-path	untriaged	-	-	-	
biome lint	--stdin-file-path	untriaged	-	-	-	
bombardier	--body-file	untriaged	-	-	-	
brakeman	--add-checks-path	untriaged	-	-	-	
brakeman	--app-path	untriaged	-	-	-	
brakeman	--config-file	untriaged	-	-	-	
brakeman	--only-files	untriaged	-	-	-	
brakeman	--path	untriaged	-	-	-	
brakeman	--skip-files	untriaged	-	-	-	
brew bundle check	--file	untriaged	-	-	-	
brew bundle list	--file	untriaged	-	-	-	
buck2 targets	--config-file	untriaged	-	-	-	
buf breaking	--exclude-path	untriaged	-	-	-	
buf breaking	--path	untriaged	-	-	-	
buf build	--exclude-path	untriaged	-	-	-	
buf build	--path	untriaged	-	-	-	
buf format	--exclude-path	untriaged	-	-	-	
buf format	--path	untriaged	-	-	-	
buf generate	--exclude-path	untriaged	-	-	-	
buf generate	--path	untriaged	-	-	-	
buf lint	--exclude-path	untriaged	-	-	-	
buf lint	--path	untriaged	-	-	-	
bun build	--public-path	untriaged	-	-	-	
bundle check	--gemfile	untriaged	-	-	-	
bundle install	--gemfile	untriaged	-	-	-	
bundler-audit check	--gemfile-lock	untriaged	-	-	-	
bundletool dump config	--xpath	untriaged	-	-	-	
bundletool dump manifest	--xpath	untriaged	-	-	-	
bundletool dump resources	--xpath	untriaged	-	-	-	
c8 check-coverage	--per-file	untriaged	-	-	-	
c8 report	--reports-dir	untriaged	-	-	-	
c8 report	--temp-directory	untriaged	-	-	-	
caddy manpage	--directory	untriaged	-	-	-	
cargo audit	--file	untriaged	-	-	-	
cargo bench	--profile	untriaged	-	-	-	
cargo build	--profile	untriaged	-	-	-	
cargo check	--profile	untriaged	-	-	-	
cargo clean	--lockfile-path	untriaged	-	-	-	
cargo clean	--profile	untriaged	-	-	-	
cargo clippy	--profile	untriaged	-	-	-	
cargo criterion	--criterion-manifest-path	untriaged	-	-	-	
cargo cyclonedx	--override-filename	untriaged	-	-	-	
cargo doc	--profile	untriaged	-	-	-	
cargo fetch	--lockfile-path	untriaged	-	-	-	
cargo install	--path	untriaged	-	-	-	
cargo install	--profile	untriaged	-	-	-	
cargo llvm-cov	--ignore-filename-regex	untriaged	-	-	-	
cargo llvm-cov	--profile	untriaged	-	-	-	
cargo msrv find	--path	untriaged	-	-	-	
cargo msrv list	--path	untriaged	-	-	-	
cargo msrv show	--path	untriaged	-	-	-	
cargo msrv verify	--path	untriaged	-	-	-	
cargo mutants	--file	untriaged	-	-	-	
cargo mutants	--profile	untriaged	-	-	-	
cargo nextest archive	--archive-file	untriaged	-	-	-	
cargo nextest archive	--cargo-profile	untriaged	-	-	-	
cargo nextest list	--profile	untriaged	-	-	-	
cargo nextest run	--cargo-profile	untriaged	-	-	-	
cargo nextest run	--profile	untriaged	-	-	-	
cargo run	--profile	untriaged	-	-	-	
cargo semver-checks check-release	--config-path	untriaged	-	-	-	
cargo test	--profile	untriaged	-	-	-	
cargo udeps	--profile	untriaged	-	-	-	
cargo vendor	--lockfile-path	untriaged	-	-	-	
cdk diff	--profile	untriaged	-	-	-	
cdk list	--profile	untriaged	-	-	-	
cdk ls	--profile	untriaged	-	-	-	
cdk synth	--profile	untriaged	-	-	-	
certbot certificates	--config-dir	untriaged	-	-	-	
certbot certificates	--logs-dir	untriaged	-	-	-	
certbot plugins	--config-dir	untriaged	-	-	-	
chalice logs	--profile	untriaged	-	-	-	
chalice url	--profile	untriaged	-	-	-	
clang-tidy	--config-file	untriaged	-	-	-	
clang-tidy	--store-check-profile	untriaged	-	-	-	
cloc	--exclude-dir	untriaged	-	-	-	
cloc	--exclude-list-file	untriaged	-	-	-	
cloc	--fullpath	untriaged	-	-	-	
cloc	--list-file	untriaged	-	-	-	
cloc	--read-binary-files	untriaged	-	-	-	
code	--extensions-dir	untriaged	-	-	-	
code	--profile	untriaged	-	-	-	
code	--user-data-dir	untriaged	-	-	-	
consul info	-token-file	untriaged	-	-	-	
consul members	-token-file	untriaged	-	-	-	
copilot app ls	--profile	untriaged	-	-	-	
copilot app show	--profile	untriaged	-	-	-	
coqc	-native-output-dir	untriaged	-	-	-	
coqc	-time-file	untriaged	-	-	-	
coverage combine	--data-file	untriaged	-	-	-	
coverage html	--data-file	untriaged	-	-	-	
coverage json	--data-file	untriaged	-	-	-	
coverage report	--data-file	untriaged	-	-	-	
coverage run	--data-file	untriaged	-	-	-	
coverage run	--rcfile	untriaged	-	-	-	
cppcheck	--cppcheck-build-dir	untriaged	-	-	-	
cppcheck	--includes-file	untriaged	-	-	-	
cppcheck	--rule-file	untriaged	-	-	-	
credo	--config-file	untriaged	-	-	-	
cucumber	--profile	untriaged	-	-	-	
cucumber-js	--paths	untriaged	-	-	-	
dart analyze	--directory	untriaged	-	-	-	
dawn scan	--config-file	untriaged	-	-	-	
dbmate status	--config-file	untriaged	-	-	-	
dbmate status	--migrations-dir	untriaged	-	-	-	
dbmate status	--schema-file	untriaged	-	-	-	
dbt clean	--profile	untriaged	-	-	-	
dbt clean	--profiles-dir	untriaged	-	-	-	
dbt clean	--project-dir	untriaged	-	-	-	
dbt compile	--profile	untriaged	-	-	-	
dbt compile	--profiles-dir	untriaged	-	-	-	
dbt compile	--project-dir	untriaged	-	-	-	
dbt compile	--target-path	untriaged	-	-	-	
dbt debug	--profile	untriaged	-	-	-	
dbt debug	--profiles-dir	untriaged	-	-	-	
dbt debug	--project-dir	untriaged	-	-	-	
dbt deps	--profile	untriaged	-	-	-	
dbt deps	--profiles-dir	untriaged	-	-	-	
dbt deps	--project-dir	untriaged	-	-	-	
dbt list	--profile	untriaged	-	-	-	
dbt list	--profiles-dir	untriaged	-	-	-	
dbt list	--project-dir	untriaged	-	-	-	
dbt ls	--profile	untriaged	-	-	-	
dbt ls	--profiles-dir	untriaged	-	-	-	
dbt ls	--project-dir	untriaged	-	-	-	
dbt parse	--profile	untriaged	-	-	-	
dbt parse	--profiles-dir	untriaged	-	-	-	
dbt parse	--project-dir	untriaged	-	-	-	
dbt parse	--target-path	untriaged	-	-	-	
dc	--file	untriaged	-	-	-	
depcheck	--ignore-dirs	untriaged	-	-	-	
depcheck	--ignore-path	untriaged	-	-	-	
deptry	--requirements-files	untriaged	-	-	-	
deptry	--requirements-files-dev	untriaged	-	-	-	
detekt	--classpath	untriaged	-	-	-	
diesel migration generate	--migrations-dir	untriaged	-	-	-	
diesel migration list	--migrations-dir	untriaged	-	-	-	
diesel migration pending	--migrations-dir	untriaged	-	-	-	
diesel print-schema	--patch-file	untriaged	-	-	-	
docfx build	--changesFile	untriaged	-	-	-	
docfx build	--fileMetadata	untriaged	-	-	-	
docfx build	--fileMetadataFiles	untriaged	-	-	-	
docfx build	--globalMetadataFiles	untriaged	-	-	-	
docfx build	--logFile	untriaged	-	-	-	
docfx build	--templateFolder	untriaged	-	-	-	
docfx metadata	--logFile	untriaged	-	-	-	
docker-compose config	--profile	untriaged	-	-	-	
dotnet build	--artifacts-path	untriaged	-	-	-	
dotnet clean	--artifacts-path	untriaged	-	-	-	
dotnet nuget verify	--configfile	untriaged	-	-	-	
dotnet pack	--artifacts-path	untriaged	-	-	-	
dotnet publish	--artifacts-path	untriaged	-	-	-	
dotnet restore	--artifacts-path	untriaged	-	-	-	
dotnet restore	--configfile	untriaged	-	-	-	
dotnet restore	--lock-file-path	untriaged	-	-	-	
dotnet sln add	--solution-folder	untriaged	-	-	-	
dotnet test	--artifacts-path	untriaged	-	-	-	
dotnet test	--results-directory	untriaged	-	-	-	
dotnet test	--test-adapter-path	untriaged	-	-	-	
dotnet tool list	--tool-path	untriaged	-	-	-	
dotnet-ef migrations list	--msbuildprojectextensionspath	untriaged	-	-	-	
dotnet-symbol	--authenticated-server-path	untriaged	-	-	-	
dotnet-symbol	--cache-directory	untriaged	-	-	-	
dotnet-symbol	--server-path	untriaged	-	-	-	
dsymutil	--oso-prepend-path	untriaged	-	-	-	
dsymutil	--remarks-prepend-path	untriaged	-	-	-	
du	--files0-from	untriaged	-	-	-	
dvc add	--file	untriaged	-	-	-	
dyld_info	-all_dir	untriaged	-	-	-	
eb events	--profile	untriaged	-	-	-	
eb health	--profile	untriaged	-	-	-	
eb list	--profile	untriaged	-	-	-	
eb logs	--profile	untriaged	-	-	-	
eb printenv	--profile	untriaged	-	-	-	
eb status	--profile	untriaged	-	-	-	
eleventy	--pathprefix	untriaged	-	-	-	
erb_lint	--custom-rule-files	untriaged	-	-	-	
eslint	--ignore-path	untriaged	-	-	-	
eslint	--rulesdir	untriaged	-	-	-	
espeak-ng	--path	untriaged	-	-	-	
exiftool	-fileOrder	untriaged	-	-	-	
exiftool	-srcfile	untriaged	-	-	-	
eza	--group-directories-first-dirs	untriaged	-	-	-	
file	--files-from	untriaged	-	-	-	
file	--magic-file	untriaged	-	-	-	
findmnt	--direction	untriaged	-	-	-	
findmnt	--tab-file	untriaged	-	-	-	
flake8	--filename	untriaged	-	-	-	
flake8	--per-file-ignores	untriaged	-	-	-	
flutter config	--android-studio-dir	untriaged	-	-	-	
flutter config	--build-dir	untriaged	-	-	-	
flutter config	--jdk-dir	untriaged	-	-	-	
flutter config	--no-android-studio-dir	untriaged	-	-	-	
flutter config	--no-build-dir	untriaged	-	-	-	
foreman check	--procfile	untriaged	-	-	-	
forge lint	--config-path	untriaged	-	-	-	
fossil diff	--exec-abs-paths	untriaged	-	-	-	
fossil diff	--exec-rel-paths	untriaged	-	-	-	
fpm	--chdir	untriaged	-	-	-	
fpm	--config-files	untriaged	-	-	-	
fpm	--directories	untriaged	-	-	-	
fpm	--exclude-file	untriaged	-	-	-	
fpm	--fpm-options-file	untriaged	-	-	-	
fpm	--workdir	untriaged	-	-	-	
geth dump	--datadir	untriaged	-	-	-	
gettextize	--po-dir	untriaged	-	-	-	
git add	--pathspec-from-file	untriaged	-	-	-	
git blame	--ignore-revs-file	untriaged	-	-	-	
git cat-file	--path	untriaged	-	-	-	
git commit	--file	untriaged	-	-	-	
git describe	--dirty	untriaged	-	-	-	
git diff	--dirstat	untriaged	-	-	-	
git grep	--open-files-in-pager	untriaged	-	-	-	
git ls-files	--exclude-per-directory	untriaged	-	-	-	
git rev-parse	--resolve-git-dir	untriaged	-	-	-	
git status	--untracked-files	untriaged	-	-	-	
git-lfs locks	--path	untriaged	-	-	-	
gitleaks detect	--baseline-path	untriaged	-	-	-	
gitleaks detect	--gitleaks-ignore-path	untriaged	-	-	-	
gitleaks detect	--report-path	untriaged	-	-	-	
gitleaks protect	--gitleaks-ignore-path	untriaged	-	-	-	
gitleaks protect	--report-path	untriaged	-	-	-	
go build	-modfile	untriaged	-	-	-	
go build	-pkgdir	untriaged	-	-	-	
go list	-modfile	untriaged	-	-	-	
go list	-pkgdir	untriaged	-	-	-	
go run	-modfile	untriaged	-	-	-	
go run	-pkgdir	untriaged	-	-	-	
go test	-blockprofile	untriaged	-	-	-	
go test	-blockprofilerate	untriaged	-	-	-	
go test	-coverprofile	untriaged	-	-	-	
go test	-cpuprofile	untriaged	-	-	-	
go test	-memprofile	untriaged	-	-	-	
go test	-memprofilerate	untriaged	-	-	-	
go test	-modfile	untriaged	-	-	-	
go test	-mutexprofile	untriaged	-	-	-	
go test	-mutexprofilefraction	untriaged	-	-	-	
go test	-outputdir	untriaged	-	-	-	
go test	-pkgdir	untriaged	-	-	-	
go vet	-modfile	untriaged	-	-	-	
go vet	-pkgdir	untriaged	-	-	-	
golangci-lint run	--path-prefix	untriaged	-	-	-	
golangci-lint run	--skip-dirs	untriaged	-	-	-	
golangci-lint run	--skip-files	untriaged	-	-	-	
goreleaser check	--load-env-files	untriaged	-	-	-	
goreleaser verify	--checksum-file	untriaged	-	-	-	
gosec	--exclude-dir	untriaged	-	-	-	
gosec	-exclude-dir	untriaged	-	-	-	
gotestsum	--junitfile-project-name	untriaged	-	-	-	
gotestsum	--junitfile-testcase-classname	untriaged	-	-	-	
gotestsum	--junitfile-testsuite-name	untriaged	-	-	-	
grpcurl	-import-path	untriaged	-	-	-	
haml-lint	--file	untriaged	-	-	-	
helm lint	--set-file	untriaged	-	-	-	
helm show values	--jsonpath	untriaged	-	-	-	
helm template	--set-file	untriaged	-	-	-	
helmfile diff	--retain-values-files	untriaged	-	-	-	
helmfile template	--output-dir-template	untriaged	-	-	-	
hexo new	--path	untriaged	-	-	-	
hlint	--cpp-file	untriaged	-	-	-	
hlint	--data-dir	untriaged	-	-	-	
hlint	--path	untriaged	-	-	-	
huggingface-cli scan-cache	--dir	untriaged	-	-	-	
hugo build	--cacheDir	untriaged	-	-	-	
hugo build	--contentDir	untriaged	-	-	-	
hugo build	--layoutDir	untriaged	-	-	-	
hugo build	--logFile	untriaged	-	-	-	
hugo build	--themesDir	untriaged	-	-	-	
hugo gen autocomplete	--completionfile	untriaged	-	-	-	
hugo gen docs	--dir	untriaged	-	-	-	
hugo gen man	--dir	untriaged	-	-	-	
hurl	--file-root	untriaged	-	-	-	
hurl	--max-filesize	untriaged	-	-	-	
hurl	--max-redirs	untriaged	-	-	-	
hurl	--netrc-file	untriaged	-	-	-	
hurl	--secrets-file	untriaged	-	-	-	
hurl	--variables-file	untriaged	-	-	-	
ibtool	--companion-strings-file	untriaged	-	-	-	
ibtool	--export-strings-file	untriaged	-	-	-	
ibtool	--import-strings-file	untriaged	-	-	-	
ibtool	--incremental-file	untriaged	-	-	-	
ibtool	--previous-file	untriaged	-	-	-	
idn	--profile	untriaged	-	-	-	
influxd print-config	--bolt-path	untriaged	-	-	-	
influxd print-config	--engine-path	untriaged	-	-	-	
inso generate config	--working-dir	untriaged	-	-	-	
inso lint spec	--working-dir	untriaged	-	-	-	
iperf3	--bidir	untriaged	-	-	-	
iperf3	--file	untriaged	-	-	-	
iperf3	--logfile	untriaged	-	-	-	
iperf3	--pidfile	untriaged	-	-	-	
ippfind	--path	untriaged	-	-	-	
istioctl analyze	--meshConfigFile	untriaged	-	-	-	
istioctl proxy-status	--file	untriaged	-	-	-	
istioctl validate	--filename	untriaged	-	-	-	
istioctl version	--filename	untriaged	-	-	-	
javap	-bootclasspath	untriaged	-	-	-	
javap	-classpath	untriaged	-	-	-	
jdeps	--class-path	untriaged	-	-	-	
jdeps	--module-path	untriaged	-	-	-	
jdeps	--upgrade-module-path	untriaged	-	-	-	
jdeps	-classpath	untriaged	-	-	-	
jest	--testPathPattern	untriaged	-	-	-	
journalctl	--directory	untriaged	-	-	-	
journalctl	--file	untriaged	-	-	-	
jupyter-nbconvert	--template-file	untriaged	-	-	-	
keytool -printcert	-file	untriaged	-	-	-	
keytool -printcert	-jarfile	untriaged	-	-	-	
knex migrate:currentVersion	--knexfile	untriaged	-	-	-	
knex migrate:currentVersion	--knexpath	untriaged	-	-	-	
knex migrate:list	--knexfile	untriaged	-	-	-	
knex migrate:list	--knexpath	untriaged	-	-	-	
knex migrate:make	--knexfile	untriaged	-	-	-	
knex migrate:make	--knexpath	untriaged	-	-	-	
knex migrate:status	--knexfile	untriaged	-	-	-	
knex migrate:status	--knexpath	untriaged	-	-	-	
knex seed:make	--knexfile	untriaged	-	-	-	
knex seed:make	--knexpath	untriaged	-	-	-	
knex seed:make	--timestamp-filename-date	untriaged	-	-	-	
kotlinc	-classpath	untriaged	-	-	-	
kotlinc	-Xfriend-paths	untriaged	-	-	-	
kramdown	--config-file	untriaged	-	-	-	
kubectl diff	--filename	untriaged	-	-	-	
latexmk	--output-directory	untriaged	-	-	-	
latexmk	-aux-directory	untriaged	-	-	-	
latexmk	-output-directory	untriaged	-	-	-	
license-checker	--clarificationsFile	untriaged	-	-	-	
license-checker	--customPath	untriaged	-	-	-	
llvm-otool	--object-tool-path	untriaged	-	-	-	
llvm-otool	-object-tool-path	untriaged	-	-	-	
localedef	--inputfile	untriaged	-	-	-	
madge	--basedir	untriaged	-	-	-	
madge	--rankdir	untriaged	-	-	-	
man	--config-file	untriaged	-	-	-	
man	--manpath	untriaged	-	-	-	
markdownlint	--ignore-path	untriaged	-	-	-	
markdownlint-cli2	--directories	untriaged	-	-	-	
marp	--allow-local-files	untriaged	-	-	-	
marp	--browser-path	untriaged	-	-	-	
marp	--input-dir	untriaged	-	-	-	
masscan	--excludefile	untriaged	-	-	-	
masscan	--includefile	untriaged	-	-	-	
masscan	--output-filename	untriaged	-	-	-	
masscan	--rotate-dir	untriaged	-	-	-	
mc find	--path	untriaged	-	-	-	
mcs	/keyfile	untriaged	-	-	-	
mdbook test	--library-path	untriaged	-	-	-	
mediainfo	--LogFile	untriaged	-	-	-	
minikube addons list	--profile	untriaged	-	-	-	
minikube ip	--profile	untriaged	-	-	-	
minikube service list	--profile	untriaged	-	-	-	
minikube status	--profile	untriaged	-	-	-	
mkcert	--p12-file	untriaged	-	-	-	
mkcert	-p12-file	untriaged	-	-	-	
mktemp	--tmpdir	untriaged	-	-	-	
mongodump	--queryFile	untriaged	-	-	-	
mongodump	--sslCAFile	untriaged	-	-	-	
mongodump	--sslCRLFile	untriaged	-	-	-	
mongodump	--sslPEMKeyFile	untriaged	-	-	-	
mongodump	--tlsCAFile	untriaged	-	-	-	
mongodump	--tlsCertificateKeyFile	untriaged	-	-	-	
mongoexport	--fieldFile	untriaged	-	-	-	
mongoexport	--queryFile	untriaged	-	-	-	
mongoexport	--sslCAFile	untriaged	-	-	-	
mongoexport	--sslCRLFile	untriaged	-	-	-	
mongoexport	--sslPEMKeyFile	untriaged	-	-	-	
mongoexport	--tlsCAFile	untriaged	-	-	-	
mongoexport	--tlsCertificateKeyFile	untriaged	-	-	-	
mongoimport	--fieldFile	untriaged	-	-	-	
mongoimport	--file	untriaged	-	-	-	
mongoimport	--sslCAFile	untriaged	-	-	-	
mongoimport	--sslCRLFile	untriaged	-	-	-	
mongoimport	--sslPEMKeyFile	untriaged	-	-	-	
mongoimport	--tlsCAFile	untriaged	-	-	-	
